,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,UMAP1,UMAP2
219,1,0,38,1,3,1562,3,3,3,5,2,3,2,2,5,2,5,3,4,2,2,25.0,0,2.1186402,8.605054
220,1,1,64,0,1,129,1,0,1,2,1,1,1,1,3,2,5,4,4,1,13,9.0,0,-1.2659253,-0.70795506
221,1,1,67,0,1,591,2,4,2,3,5,2,3,5,4,4,4,3,5,5,0,0.0,0,-3.269041,0.48954964
222,0,1,62,1,3,3692,2,2,4,2,3,4,2,4,4,4,4,1,4,2,0,0.0,1,8.582491,0.7056191
223,1,1,57,1,3,1859,1,1,1,1,2,5,5,4,4,4,4,5,4,5,16,15.0,1,11.287019,2.9636722
224,0,0,27,1,1,986,2,1,1,3,1,2,1,1,1,5,1,1,3,1,24,32.0,0,-0.45676842,9.593718
225,0,0,25,1,1,1024,1,1,1,3,5,1,5,5,1,4,4,1,4,5,13,11.0,0,0.9143611,10.354193
226,0,1,52,1,1,919,3,4,4,4,3,2,2,3,3,3,3,1,3,1,85,72.0,0,2.2601826,2.1160939
227,0,1,45,1,2,576,4,2,2,2,3,1,3,4,4,4,4,5,4,2,0,0.0,1,7.120627,0.17682664
228,0,0,23,1,1,423,3,3,3,3,1,3,1,1,2,2,3,3,3,1,6,13.0,0,-0.46866742,9.438645
229,1,1,55,1,1,1416,5,2,2,2,5,5,5,5,4,3,5,2,5,5,1,0.0,1,7.5197926,4.519047
230,1,1,53,1,3,1464,3,2,2,2,5,4,4,3,3,3,3,3,3,3,0,0.0,0,5.7794757,3.751745
231,0,1,9,0,1,715,4,4,4,3,1,4,1,1,5,4,4,4,4,1,11,4.0,1,0.2804357,-1.2490112
232,1,1,33,1,3,541,2,2,3,2,4,4,4,4,5,2,5,3,4,4,86,85.0,1,10.6593275,3.6721637
233,1,0,64,1,3,293,3,3,3,3,3,3,3,3,4,4,4,4,4,3,3,0.0,0,2.1433063,8.316117
234,0,0,8,1,1,2092,2,3,3,3,4,2,4,4,4,3,3,3,3,4,26,23.0,0,0.77193093,10.157006
235,1,1,34,0,1,1053,4,4,4,1,3,4,3,3,3,2,5,3,5,3,34,15.0,0,-2.168806,-0.2859659
236,1,1,59,0,1,2521,1,1,1,3,1,3,5,2,3,3,2,5,2,5,0,2.0,0,2.5665705,-1.2539271
237,0,1,13,1,3,2544,3,1,3,3,3,3,3,3,4,3,4,3,3,3,0,0.0,0,4.27636,2.092899
238,1,1,44,0,1,158,4,4,4,2,2,4,2,2,2,5,1,4,5,2,0,0.0,0,-1.3750458,-0.3434348
239,1,1,54,1,3,1741,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,0.0,1,11.219842,3.0430973
240,1,1,36,1,3,2651,4,4,4,4,3,4,4,5,5,5,5,5,5,3,10,0.0,1,12.05782,5.4558215
241,0,1,11,0,1,760,3,5,3,1,5,3,5,5,3,5,5,4,4,5,102,88.0,0,0.573877,-2.8383143
242,0,1,32,0,1,1036,1,5,1,2,5,1,5,5,5,5,5,5,4,5,12,9.0,0,0.57657135,-3.2432866
243,1,1,42,1,1,2586,1,3,3,3,1,1,1,3,5,2,3,1,4,1,0,0.0,0,-0.28432444,4.446998
244,0,0,27,1,1,1081,1,1,1,4,2,1,2,2,1,5,3,3,1,2,4,0.0,0,-0.26177272,9.915029
245,1,1,33,0,1,646,2,4,2,3,3,2,3,3,4,1,3,2,5,3,1,0.0,0,-2.154734,-0.17545252
246,0,1,28,1,3,308,1,3,3,3,1,1,1,1,3,3,3,3,3,1,0,0.0,0,1.6413137,3.4641862
247,1,1,44,0,1,227,4,5,0,1,2,0,2,2,3,4,4,5,5,2,0,0.0,1,-2.3806746,-1.155925
248,1,0,49,1,1,1754,3,3,3,3,4,3,5,4,1,4,3,4,4,4,33,28.0,0,0.7842391,7.9224033
249,1,1,59,1,3,2176,2,3,2,2,3,5,2,5,5,5,5,4,5,4,5,0.0,1,12.491975,4.146941
250,1,0,20,1,3,271,0,0,0,1,1,0,1,1,5,4,4,4,4,1,0,0.0,1,3.464895,6.953537
251,0,1,46,1,3,1522,3,2,3,3,3,5,4,4,4,4,4,3,4,5,0,0.0,1,10.781377,0.6934275
252,1,1,36,1,1,325,5,5,5,5,5,5,5,5,1,5,3,1,3,5,0,0.0,1,7.2468,4.5796776
253,0,1,62,1,3,3217,2,2,2,2,5,4,4,4,4,4,4,4,4,5,19,16.0,1,10.739427,-0.021060053
254,1,1,59,1,3,1491,3,3,3,3,2,4,4,3,3,2,3,4,3,3,15,14.0,1,6.9343505,4.1596284
255,0,1,29,0,1,331,3,4,3,4,3,3,3,3,5,4,2,2,4,3,0,0.0,0,0.7478459,-2.1831741
256,0,0,41,1,3,371,2,2,2,1,1,2,1,1,4,4,2,1,1,1,35,30.0,0,-0.084100306,9.377882
257,1,1,7,0,1,727,1,5,1,3,4,1,4,4,4,1,1,5,4,4,0,0.0,0,-2.2887487,0.30201817
258,0,1,65,0,3,1249,3,5,3,2,4,4,4,3,3,3,3,4,3,5,40,44.0,0,3.149089,-2.8721387
259,1,1,50,1,3,2614,2,2,2,2,5,4,4,2,4,4,2,4,2,4,0,9.0,1,10.23232,3.8304198
260,0,1,20,1,1,951,2,3,3,3,2,2,4,2,3,5,3,1,4,2,57,41.0,0,2.1994367,3.156344
261,0,1,58,1,3,2498,3,3,3,3,4,4,4,5,5,5,5,4,5,3,0,0.0,1,8.847477,-1.1365863
262,0,1,45,0,2,545,2,5,2,2,4,1,1,2,2,2,4,4,2,3,14,20.0,0,1.7211257,-1.9119983
263,1,1,46,0,2,1838,1,5,1,3,5,1,5,5,3,2,5,4,5,5,0,0.0,0,-3.1959217,0.7230994
264,0,1,43,1,3,3724,3,3,3,3,4,4,5,5,5,5,5,4,5,3,19,7.0,1,9.005708,-0.95089126
265,1,0,26,1,3,280,2,2,2,2,2,2,2,2,2,3,2,2,3,2,0,6.0,0,1.2098455,8.630817
266,1,1,41,1,2,641,5,1,1,1,5,5,5,5,3,4,3,5,5,5,0,0.0,1,7.4251943,4.449535
267,0,1,50,0,1,488,3,5,3,1,3,4,5,5,5,3,5,5,5,3,0,0.0,0,2.434518,-3.7380226
268,1,1,38,0,3,1237,3,4,3,1,4,3,4,5,5,3,5,5,5,5,6,0.0,0,-2.8254771,0.55235654
269,0,0,38,1,1,1062,1,1,1,2,3,1,3,3,4,1,4,5,3,3,0,0.0,0,0.13053954,10.133079
270,0,1,55,1,3,2699,2,2,2,2,2,5,4,3,3,3,3,4,3,4,0,3.0,1,9.021719,1.044003
271,0,1,49,1,3,679,1,1,1,1,2,5,4,4,4,4,4,2,4,1,51,71.0,1,10.754016,-0.67934865
272,1,0,33,1,3,423,4,4,4,3,4,4,4,4,3,2,4,5,5,4,0,5.0,0,5.0123506,8.168006
273,0,1,57,1,3,4817,4,4,4,4,5,5,5,3,3,4,4,5,4,5,0,19.0,1,10.056794,1.2787856
274,0,1,35,1,3,3833,3,3,3,3,3,2,3,5,5,5,5,4,5,4,0,3.0,1,9.192474,-0.8143736
275,0,1,40,1,3,2559,5,5,5,5,3,5,5,4,4,4,4,3,4,3,0,0.0,1,9.738262,1.7202717
276,0,0,37,1,2,373,4,4,4,4,3,4,3,3,4,4,1,1,1,3,0,0.0,0,0.6291271,9.455315
277,0,1,52,0,1,2279,2,5,2,3,2,4,2,5,3,4,5,2,4,2,17,79.0,0,2.056456,-2.8322196
278,1,1,41,1,1,862,2,2,2,2,2,2,2,2,3,5,2,3,3,2,0,0.0,1,-0.028345663,4.422443
279,0,1,14,0,1,666,3,3,3,2,3,1,1,4,2,1,5,1,4,1,243,251.0,0,-0.5364151,5.8170643
280,0,1,32,1,3,759,2,2,2,2,5,4,5,5,3,5,4,4,4,5,0,0.0,1,10.392359,-0.051350582
281,1,1,11,0,1,2338,2,4,2,3,2,1,1,3,2,4,5,1,4,1,152,151.0,0,-0.708804,5.425864
282,1,1,12,0,1,946,1,3,1,5,2,1,2,2,1,3,2,2,3,2,0,0.0,0,-1.2183014,-0.37235713
283,1,1,41,1,1,772,4,3,3,3,4,4,4,4,2,1,4,4,3,4,0,0.0,1,5.5213003,4.723727
284,0,0,45,1,3,1011,3,2,2,5,4,3,4,4,4,3,4,4,5,4,0,0.0,0,1.9427569,9.597649
285,1,0,21,1,1,257,2,0,2,4,5,2,1,5,1,5,1,4,5,5,0,1.0,0,0.6825212,8.348386
286,0,1,31,1,1,164,2,3,3,3,2,2,2,2,3,3,3,1,3,2,0,0.0,0,2.0345461,3.2588222
287,1,1,38,1,1,166,4,3,2,3,4,4,4,4,5,5,4,4,5,4,17,17.0,1,7.19348,4.658708
288,1,1,40,1,3,2280,4,4,4,4,3,5,5,5,5,5,5,4,5,5,19,38.0,1,12.132108,5.4818864
289,1,1,13,0,1,590,5,4,5,2,5,5,5,5,4,4,4,4,4,5,0,0.0,1,2.1814148,1.2570776
290,0,1,44,1,3,1597,2,2,2,2,3,4,4,2,2,2,2,5,2,4,0,5.0,1,8.254022,1.7417796
291,0,1,66,1,3,2264,3,5,4,5,5,4,4,3,3,3,3,2,3,4,0,0.0,0,4.5390935,2.1241238
292,0,1,30,1,2,814,5,5,5,5,5,5,5,5,3,2,1,2,3,5,0,0.0,1,8.253148,3.5745027
293,1,1,44,0,1,1024,3,1,3,3,4,3,4,4,1,1,4,3,3,4,2,0.0,0,-1.6908085,0.7612495
294,0,1,53,1,3,3276,0,5,0,4,4,5,4,3,3,3,3,5,3,5,0,0.0,1,8.663359,1.063606
295,0,1,37,1,3,2567,2,2,4,2,4,4,4,5,5,5,5,3,5,5,0,12.0,1,9.28782,-1.228799
296,0,1,39,0,1,889,2,5,2,3,3,2,3,3,3,3,4,3,4,3,38,30.0,0,0.47938883,-2.2521987
297,1,0,29,1,3,1009,2,2,2,4,3,2,3,3,3,5,4,5,4,3,0,0.0,0,2.0022454,8.410497
298,1,1,38,1,1,198,4,5,5,5,4,4,4,4,3,4,4,4,3,4,42,65.0,0,5.1395698,4.834803
299,1,1,59,1,3,1598,3,3,3,3,4,3,4,5,5,5,5,3,5,5,0,0.0,1,12.46804,4.830117
300,1,1,19,0,1,873,1,0,1,3,4,1,4,4,3,4,4,3,5,4,57,65.0,0,-2.0275252,0.52015007
301,0,1,39,1,3,1399,4,4,2,4,4,4,5,5,5,5,5,3,5,5,16,4.0,1,8.510481,-0.7995622
302,1,1,22,0,1,1145,3,5,3,1,4,3,4,4,5,2,4,5,5,4,0,10.0,0,-2.875019,0.3790905
303,1,1,50,0,2,282,0,4,0,5,4,0,3,4,4,4,4,3,4,4,18,10.0,1,-1.8220806,0.5089924
304,1,1,22,1,1,1076,5,1,1,1,5,5,5,5,3,1,2,2,1,5,47,62.0,1,7.5406065,4.280386
305,1,1,56,1,3,3927,4,4,4,4,5,5,5,4,4,4,4,4,4,4,0,1.0,1,10.239481,5.324618
306,1,1,39,0,1,507,3,5,4,2,4,4,4,4,5,5,4,3,5,4,0,0.0,0,-2.7065244,0.453243
307,1,1,29,0,1,325,4,3,4,4,5,4,5,5,2,5,4,3,4,5,0,0.0,1,-1.6417243,1.1170636
308,1,1,42,1,3,3404,5,5,5,5,3,5,4,5,5,5,5,3,5,3,8,0.0,1,11.752768,5.979159
309,1,1,56,1,3,2387,4,4,4,4,2,5,4,3,3,4,3,4,3,3,33,21.0,1,10.188215,5.3963366
310,1,1,27,1,3,192,3,3,3,3,4,4,3,4,2,3,2,1,3,4,0,1.0,1,2.8290145,4.1042275
311,0,0,21,1,1,972,2,2,2,3,4,2,4,4,5,4,5,3,5,4,0,0.0,0,0.48070607,10.334829
312,0,1,42,1,3,362,1,1,1,1,4,5,4,5,5,4,5,4,5,5,0,17.0,1,9.9659815,-1.7740256
313,0,1,48,1,3,1587,1,1,1,1,5,4,5,4,4,4,4,4,4,3,60,68.0,1,10.593512,-0.589039
314,1,1,53,1,3,2611,4,5,4,4,4,3,5,4,4,4,4,3,4,4,0,0.0,1,10.268504,5.4771523
315,0,1,64,0,1,651,4,5,4,4,2,4,4,2,2,4,2,3,2,5,0,0.0,0,3.5662587,-2.2751877
316,0,1,49,0,1,342,3,4,3,2,4,4,4,4,4,3,4,3,4,5,0,0.0,0,2.677149,-3.379771
317,0,1,49,1,3,1625,5,5,5,5,4,4,4,5,5,5,5,4,5,5,0,4.0,1,8.2800045,-0.069065385
318,1,1,23,0,2,361,2,4,3,2,3,3,3,3,5,5,4,4,5,3,0,0.0,0,-2.6621594,-0.41395727
319,1,1,50,1,3,3511,3,5,3,5,1,1,1,3,3,3,3,4,3,3,0,29.0,0,2.6627798,3.7830162
320,1,1,51,0,2,927,1,4,1,3,2,1,5,2,3,5,4,4,4,2,0,0.0,0,-2.6723914,-0.66245866
321,1,1,34,1,3,3666,4,4,4,4,5,4,5,5,5,5,5,3,5,3,0,0.0,1,11.995465,5.461459
322,0,1,49,1,3,1187,1,1,1,1,3,5,4,3,3,3,3,4,3,3,33,40.0,1,8.911573,0.8209303
323,0,1,56,1,1,106,5,2,2,2,4,1,2,5,5,5,5,4,5,3,11,4.0,1,7.2316933,-0.02540167
324,1,1,46,1,3,235,2,2,2,2,3,5,4,4,4,4,4,3,4,3,24,24.0,1,11.295698,3.8160305
325,1,1,25,0,1,965,2,5,2,1,2,2,2,2,4,4,4,4,5,2,0,0.0,0,-2.2909956,-1.1225324
326,0,1,68,0,2,936,3,4,3,1,4,4,5,5,5,3,5,4,5,4,0,0.0,0,2.4540148,-3.778532
327,0,1,10,0,1,1558,2,4,2,2,1,2,1,1,3,2,3,4,4,1,91,93.0,0,0.1039805,-1.433911
328,0,1,44,1,1,222,4,1,1,1,2,5,5,3,3,4,3,4,3,3,0,0.0,1,3.814036,2.0574346
329,1,1,61,0,3,680,4,4,4,1,3,4,4,1,1,4,2,4,1,3,2,0.0,0,3.116333,-1.4001557
330,0,1,18,0,2,641,3,4,3,1,4,3,1,4,2,1,1,2,4,4,13,1.0,0,1.1806632,-2.0561426
331,0,1,58,1,3,3065,0,5,0,3,4,4,4,2,2,2,2,4,2,3,0,0.0,1,8.282498,1.3760087
332,0,1,58,1,3,3736,2,1,1,1,2,2,2,2,2,3,2,2,2,3,52,41.0,0,1.3018041,2.2217076
333,1,1,64,0,1,1024,4,4,4,2,4,4,4,4,3,2,5,5,4,4,12,5.0,0,-1.482927,0.6361385
334,1,1,66,0,3,685,2,4,2,1,5,4,5,3,3,2,3,5,3,4,0,0.0,0,2.5636187,-1.4689152
335,0,0,21,1,3,296,4,0,4,4,4,4,5,4,4,3,5,4,4,4,19,12.0,1,6.777461,8.4958935
336,1,1,39,1,3,337,4,4,4,4,2,5,4,5,5,5,5,4,5,4,5,0.0,1,12.311481,5.6156034
337,1,1,50,1,3,1363,2,2,2,2,2,2,2,3,5,4,4,2,5,2,238,232.0,1,3.8122003,4.6797285
338,0,1,43,1,2,189,1,2,2,2,4,3,3,1,1,1,1,4,1,2,13,11.0,0,1.196458,1.349634
339,1,1,41,1,3,1620,4,4,4,4,4,5,5,2,2,2,2,5,2,5,7,0.0,1,7.797418,2.6158755
340,1,1,46,1,1,552,4,4,4,4,4,4,4,4,3,3,2,2,3,4,4,0.0,1,6.334939,4.657601
341,1,1,41,1,3,1616,4,4,4,4,5,5,5,4,4,5,4,3,4,5,2,6.0,1,10.249263,5.3698993
342,0,1,31,1,1,646,3,4,5,5,3,3,3,3,1,5,4,4,3,3,0,0.0,0,2.257967,2.8576932
343,0,1,53,0,1,404,4,4,4,4,5,4,5,3,3,4,5,5,3,5,21,13.0,0,3.014555,-2.9477408
344,0,1,39,1,3,3601,2,2,2,2,4,5,2,4,4,4,4,1,4,3,0,0.0,1,10.035345,-0.13830186
345,0,1,53,1,3,635,2,2,2,2,5,5,5,1,1,2,3,5,3,5,150,156.0,1,8.706934,2.96778
346,1,1,25,1,1,646,4,5,5,5,4,4,4,4,3,4,5,5,3,4,13,4.0,1,7.861574,4.8975415
347,0,0,20,1,1,317,3,4,3,3,3,3,3,3,4,1,3,4,4,3,23,14.0,0,0.35227954,9.676286
348,1,0,46,1,1,1892,3,3,3,3,2,3,2,2,3,4,4,4,3,2,0,0.0,0,-0.13899565,8.170186
349,1,1,10,0,1,612,3,4,2,3,1,2,1,1,2,5,3,5,3,1,0,0.0,0,-1.3576994,-1.0711851
350,0,1,47,1,3,2609,3,3,3,3,5,4,5,4,4,4,4,5,4,5,0,0.0,1,10.564681,0.64798856
351,1,1,32,0,1,1357,3,3,2,3,5,2,5,5,2,5,4,4,3,5,4,0.0,0,-2.2897,1.0393249
352,0,1,14,0,1,237,2,4,2,4,2,2,2,2,3,5,5,4,5,2,3,12.0,0,0.15631692,-1.8521348
353,0,1,16,1,3,2442,2,2,2,2,4,4,4,4,3,3,3,5,5,4,0,0.0,1,10.193982,0.09876805
354,0,1,53,0,1,950,1,5,0,4,2,5,4,1,1,0,1,4,1,3,0,0.0,0,3.7623904,-2.0583856
355,1,1,55,1,3,2896,1,1,1,1,3,5,5,5,5,5,5,4,5,3,2,0.0,1,12.412183,3.233853
356,0,1,28,1,3,1537,2,2,2,2,5,5,5,5,5,3,5,4,5,5,0,0.0,1,9.923402,0.013345031
357,0,1,49,0,1,197,2,3,2,4,4,4,3,3,3,2,2,3,3,1,3,0.0,0,2.818851,-2.4282591
358,1,1,54,0,2,789,1,4,1,3,1,1,1,1,4,3,5,5,5,1,0,0.0,0,-1.9731573,-1.4539088
359,0,1,70,0,1,541,3,4,3,4,4,5,4,5,5,3,3,5,5,5,0,0.0,0,2.6986823,-3.5086787
360,0,0,25,1,1,782,2,2,2,4,1,2,1,1,3,4,4,4,3,1,9,19.0,0,-0.54453284,9.616668
361,0,1,48,1,3,951,1,1,1,1,5,4,5,3,3,3,3,5,3,3,0,0.0,1,8.96577,0.81957245
362,1,1,7,0,1,563,2,4,2,2,2,2,2,2,5,3,5,5,4,2,0,0.0,0,-2.2264073,-1.0105509
363,1,1,39,1,1,109,3,3,3,3,3,3,3,3,3,2,3,3,3,3,0,5.0,0,0.60357887,4.7609897
364,1,1,79,1,1,414,2,1,1,1,2,2,2,2,1,2,3,1,3,2,1,0.0,0,0.016289754,4.477082
365,0,0,28,1,3,502,4,4,4,3,5,4,5,5,4,3,5,3,5,5,0,0.0,0,4.1438894,8.909388
366,1,1,41,1,3,990,4,4,4,4,4,4,5,4,4,4,4,3,4,3,37,38.0,1,10.385015,5.4226713
367,0,0,27,1,2,1192,1,1,1,4,1,1,1,1,1,4,4,4,4,1,0,32.0,0,-0.40028262,9.740498
368,0,1,59,1,3,2869,5,5,5,5,3,5,4,5,5,5,5,5,5,3,0,1.0,1,8.426459,-0.15910769
369,0,1,21,0,1,401,3,2,5,3,5,5,5,5,3,2,3,4,3,5,71,117.0,0,1.1715201,-2.63581
370,1,1,48,1,1,425,5,4,4,4,5,5,5,5,4,3,1,5,4,5,0,0.0,1,8.154465,4.413746
371,1,1,53,1,1,1095,3,5,5,5,3,3,3,3,1,1,3,3,4,3,0,0.0,0,0.44937408,4.943934
372,0,1,42,1,3,1609,2,4,1,4,2,2,3,2,2,2,2,2,2,1,12,0.0,0,1.3132823,2.1003644
373,0,0,48,1,1,1310,1,1,1,4,1,1,1,1,2,5,4,2,4,1,52,27.0,0,-0.4300402,9.705819
374,1,1,59,0,1,946,4,2,3,2,1,3,1,1,4,1,3,3,3,1,0,0.0,1,-1.1925414,-0.7522373
375,0,1,53,1,3,3804,2,2,2,2,5,4,4,5,5,5,5,5,5,3,0,0.0,1,9.567282,-1.2955325
376,1,1,24,0,1,125,2,4,0,4,2,0,3,2,2,2,4,1,3,2,47,94.0,0,-1.3340662,-0.14800204
377,1,1,56,0,1,429,2,1,2,3,3,2,3,3,1,4,3,3,2,3,35,29.0,0,-1.44753,0.24775265
378,0,1,42,1,3,3004,5,5,3,5,3,5,5,5,5,5,5,5,5,4,5,14.0,1,8.5169935,-0.3904382
379,0,0,24,1,1,1455,2,2,2,3,2,4,4,2,4,4,1,4,3,4,0,0.0,0,0.31214303,9.740941
380,1,1,28,1,3,833,3,3,3,3,2,2,2,2,1,1,3,4,1,2,0,0.0,1,0.15730523,3.312226
381,0,1,17,0,1,1892,1,1,1,2,1,1,2,1,2,4,2,2,3,1,0,0.0,0,0.9186297,-1.1503665
382,1,1,31,1,2,789,2,4,4,4,2,1,2,2,1,4,4,3,4,2,0,0.0,0,-0.19294435,4.5457087
383,1,1,60,1,3,2254,3,3,5,3,4,4,4,4,4,4,4,4,4,4,2,0.0,1,10.547999,5.024036
384,1,0,39,1,3,444,4,4,4,3,1,4,1,1,5,2,5,4,5,1,12,16.0,1,3.9267414,8.543625
385,0,1,47,1,1,522,4,5,5,5,3,2,1,4,4,4,4,2,4,2,40,26.0,1,6.505256,0.5614011
386,1,1,60,1,1,283,3,4,4,4,3,3,3,3,2,2,4,2,4,3,20,16.0,0,0.51950926,4.8760157
387,1,1,13,1,3,1529,5,5,3,5,4,4,4,4,4,4,5,3,5,4,0,0.0,1,9.710854,5.2163434
388,1,0,29,1,3,1099,1,1,1,2,3,1,5,3,1,4,2,1,2,3,51,51.0,0,0.99573284,8.536188
389,0,1,45,1,3,2580,5,5,5,5,2,4,4,5,5,5,5,5,5,5,0,0.0,1,8.38937,-0.15964268
390,1,1,44,1,3,1262,1,1,3,1,3,5,5,4,4,4,4,5,4,4,0,0.0,1,11.200793,3.5596764
391,0,1,50,1,1,109,5,1,1,1,4,5,1,5,5,5,5,3,5,2,0,11.0,1,7.10356,-0.05914167
392,0,1,26,0,1,271,3,0,3,5,5,3,5,5,4,3,5,5,4,5,100,93.0,0,0.86188567,-2.5537138
393,0,1,27,1,3,2777,5,5,5,5,5,5,5,5,4,1,3,3,2,5,2,0.0,1,8.818828,2.526397
394,1,1,16,1,3,2865,2,2,2,2,5,5,5,5,3,2,3,4,5,5,2,0.0,1,10.384262,3.6322086
395,0,0,24,1,1,920,4,4,4,4,3,4,3,3,4,3,4,4,3,3,0,0.0,0,0.46538284,9.56479
396,1,0,34,1,3,414,3,3,3,1,1,3,1,1,5,4,5,4,5,1,2,0.0,0,2.23057,8.719417
397,0,1,30,1,3,2154,3,3,3,3,5,5,5,5,1,1,4,2,4,5,0,0.0,1,9.623821,0.6340805
398,1,1,50,1,1,2349,4,3,3,3,4,4,4,4,1,2,4,3,4,4,0,0.0,1,3.8749437,4.7548532
399,1,0,21,1,1,1773,3,3,3,4,4,3,4,4,3,5,4,3,5,4,0,0.0,0,0.5889026,7.898645
400,1,1,61,0,1,802,1,3,1,3,4,1,4,4,1,2,3,2,4,4,0,0.0,0,-1.8150519,0.8611656
401,0,1,32,1,3,192,3,2,2,2,3,3,3,3,4,5,3,4,3,3,0,0.0,0,4.7106876,1.918059
402,0,1,22,0,2,937,2,5,3,2,1,3,1,1,1,4,4,4,3,1,0,0.0,0,0.41377616,-1.2569784
403,1,1,46,1,3,1050,1,0,0,4,2,4,3,4,4,0,4,3,4,2,0,0.0,0,4.0694504,1.1368847
404,0,0,15,1,1,370,3,2,2,4,4,2,3,4,3,3,3,1,4,4,3,8.0,0,0.5986849,10.028046
405,0,1,29,0,1,413,3,1,3,4,1,3,1,1,1,3,4,3,4,1,7,14.0,0,0.85466635,-1.195877
406,0,1,12,0,1,372,4,5,4,4,5,4,5,5,4,5,4,3,5,5,89,88.0,0,0.7573069,-2.9391282
407,1,0,50,1,3,641,2,2,2,3,1,2,1,1,3,2,5,4,5,1,7,17.0,0,2.1826968,8.787201
408,1,1,54,1,1,528,2,3,1,3,2,2,2,2,1,4,3,2,2,2,0,0.0,0,-0.076353826,4.5792265
409,1,1,69,0,1,989,1,4,1,1,5,1,5,5,3,2,4,4,5,5,6,3.0,0,-3.272583,0.62993026
410,1,1,38,0,1,920,1,2,1,3,3,1,3,3,2,4,4,2,4,3,0,0.0,0,-1.6228533,0.24536005
411,0,0,25,1,2,853,1,1,1,4,4,1,4,4,3,2,4,3,3,4,0,0.0,0,0.6131987,10.387425
412,1,1,26,1,1,352,3,5,5,5,3,3,1,3,4,3,4,2,4,3,108,99.0,0,0.22295366,4.945148
413,0,1,53,1,3,2690,3,3,3,3,5,5,5,3,3,4,3,3,3,5,0,0.0,1,9.314983,1.2951789
414,1,1,47,1,3,1846,2,2,2,2,5,4,4,4,4,4,4,4,4,5,62,55.0,1,10.844968,3.7879152
415,1,1,42,1,3,2475,1,1,1,1,5,4,4,5,5,5,5,5,5,3,0,0.0,1,12.362105,3.3310301
416,1,0,19,1,1,461,3,3,3,4,3,5,4,4,5,4,4,4,4,4,141,121.0,0,0.3733343,7.3808556
417,1,1,63,0,1,622,3,5,3,2,3,3,3,3,4,2,5,5,5,3,10,11.0,0,-2.9861681,-0.6365785
418,1,0,18,1,1,533,3,5,3,4,2,3,3,2,5,4,5,5,4,2,0,0.0,0,-0.06038325,7.92882
419,1,1,52,0,1,125,3,5,3,2,3,3,2,3,3,5,2,1,3,3,0,0.0,0,-1.606087,-0.1173828
420,1,1,60,1,2,1464,3,2,2,2,3,3,3,3,4,3,4,4,4,3,0,3.0,0,4.476539,4.2768736
421,1,1,38,1,3,2355,2,2,2,2,3,4,3,5,5,5,5,1,5,3,24,0.0,1,12.153873,4.014879
422,1,1,41,1,1,77,5,1,1,1,5,5,5,5,2,2,2,1,2,5,0,0.0,1,7.54273,4.298215
423,1,1,41,1,3,2563,2,2,2,2,3,5,4,3,3,4,3,3,3,3,0,0.0,1,10.73199,3.9696548
424,0,0,15,1,1,986,2,2,2,5,1,2,1,1,5,5,5,5,4,1,0,6.0,0,-0.5405864,9.714979
425,0,1,49,1,1,1750,1,5,5,5,1,1,1,4,2,2,4,1,2,1,132,117.0,0,-0.16514112,5.3441515
426,1,1,18,0,1,793,4,4,4,5,3,4,4,3,3,4,5,4,4,3,91,71.0,1,-2.3947902,-0.12405009
427,0,1,39,1,1,229,5,5,5,5,5,5,5,5,2,3,5,3,2,5,0,0.0,1,8.242478,3.478403
428,0,1,25,1,3,1874,2,3,1,1,2,2,2,2,2,2,4,4,5,2,0,0.0,0,3.7242138,2.566534
429,1,0,28,1,3,319,5,5,5,3,4,5,5,4,5,4,4,3,4,4,0,0.0,1,5.6029716,8.145514
430,0,1,37,1,3,2571,3,3,3,3,5,4,5,5,5,5,5,4,5,5,0,0.0,1,8.986761,-1.0004069
431,0,1,31,0,1,261,3,4,3,4,3,3,3,3,1,5,4,2,4,3,87,75.0,0,0.6084757,-1.7516762
432,0,1,32,0,1,557,3,4,3,3,3,3,3,3,5,3,4,4,5,3,81,63.0,0,0.47007623,-2.1875417
433,0,0,25,1,1,196,2,4,2,4,5,2,5,5,5,4,5,5,1,5,0,5.0,0,0.93740696,10.173174
434,1,1,55,1,3,3934,3,3,3,3,5,5,5,4,4,4,4,4,4,3,0,0.0,1,10.644085,4.6076045
435,1,1,51,1,3,2704,4,4,4,4,5,5,5,3,4,3,4,5,4,5,60,75.0,1,10.199139,5.109029
436,0,1,40,1,3,2334,0,4,1,2,4,1,3,5,5,5,5,3,5,2,0,0.0,1,9.778122,-0.893686
437,1,1,25,1,3,3848,1,2,1,1,4,4,4,4,1,5,2,1,2,4,0,0.0,1,8.927547,3.1787615
438,0,1,70,0,1,409,3,5,3,3,2,4,5,5,5,3,1,3,5,3,0,14.0,0,2.883591,-3.1921945
439,0,1,55,1,1,907,2,3,3,3,4,4,3,2,2,2,2,1,2,3,19,11.0,0,1.7717756,1.4212956
440,1,1,53,0,1,262,1,5,1,1,5,1,5,5,3,1,1,3,1,5,70,55.0,0,-2.0278907,0.9386785
